ForecastId,Province/State,Country/Region,Lat,Long,Date,ConfirmedCases,Fatalities,0,1,
9738,Grand Princess,US,37.6489,-122.6655,2020-03-31,19.496386483886486,0.0,,
9739,Grand Princess,US,37.6489,-122.6655,2020-04-01,19.496386483886486,0.0,,
9740,Grand Princess,US,37.6489,-122.6655,2020-04-02,19.496386483886486,0.0,,
9741,Grand Princess,US,37.6489,-122.6655,2020-04-03,19.496386483886486,0.0,,
9742,Grand Princess,US,37.6489,-122.6655,2020-04-04,19.496386483886486,0.0,,
9743,Grand Princess,US,37.6489,-122.6655,2020-04-05,19.496386483886486,0.0,,
9744,Grand Princess,US,37.6489,-122.6655,2020-04-06,19.496386483886486,0.0,,
9745,Grand Princess,US,37.6489,-122.6655,2020-04-07,19.496386483886486,0.0,,
9746,Grand Princess,US,37.6489,-122.6655,2020-04-08,19.496386483886486,0.0,,
9747,Grand Princess,US,37.6489,-122.6655,2020-04-09,19.496386483886486,0.0,,
9748,Grand Princess,US,37.6489,-122.6655,2020-04-10,19.496386483886486,0.0,,
9749,Grand Princess,US,37.6489,-122.6655,2020-04-11,19.496386483886486,0.0,,
9750,Grand Princess,US,37.6489,-122.6655,2020-04-12,19.496386483886486,0.0,,
9751,Grand Princess,US,37.6489,-122.6655,2020-04-13,19.496386483886486,0.0,,
9752,Grand Princess,US,37.6489,-122.6655,2020-04-14,19.496386483886486,0.0,,
9753,Grand Princess,US,37.6489,-122.6655,2020-04-15,19.496386483886486,0.0,,
9754,Grand Princess,US,37.6489,-122.6655,2020-04-16,19.496386483886486,0.0,,
9755,Grand Princess,US,37.6489,-122.6655,2020-04-17,19.496386483886486,0.0,,
9756,Grand Princess,US,37.6489,-122.6655,2020-04-18,19.496386483886486,0.0,,
9757,Grand Princess,US,37.6489,-122.6655,2020-04-19,19.496386483886486,0.0,,
9758,Grand Princess,US,37.6489,-122.6655,2020-04-20,19.496386483886486,0.0,,
9759,Grand Princess,US,37.6489,-122.6655,2020-04-21,19.496386483886486,0.0,,
9760,Grand Princess,US,37.6489,-122.6655,2020-04-22,19.496386483886486,0.0,,
9761,Grand Princess,US,37.6489,-122.6655,2020-04-23,19.496386483886486,0.0,,
9762,Guam,US,13.4443,144.7937,2020-03-12,1.1763167388167388,0.0,,
9763,Guam,US,13.4443,144.7937,2020-03-13,1.1763167388167388,0.0,,
9764,Guam,US,13.4443,144.7937,2020-03-14,1.1763167388167388,0.0,,
9765,Guam,US,13.4443,144.7937,2020-03-15,1.1763167388167388,0.0,,
9766,Guam,US,13.4443,144.7937,2020-03-16,1.1763167388167388,0.0,,
9767,Guam,US,13.4443,144.7937,2020-03-17,1.1763167388167388,0.0,,
9768,Guam,US,13.4443,144.7937,2020-03-18,1.1763167388167388,0.0,,
9769,Guam,US,13.4443,144.7937,2020-03-19,1.1763167388167388,0.0,,
9770,Guam,US,13.4443,144.7937,2020-03-20,1.1763167388167388,0.0,,
9771,Guam,US,13.4443,144.7937,2020-03-21,1.1763167388167388,0.0,,
9772,Guam,US,13.4443,144.7937,2020-03-22,1.1763167388167388,0.0,,
9773,Guam,US,13.4443,144.7937,2020-03-23,1.1763167388167388,0.0,,
9774,Guam,US,13.4443,144.7937,2020-03-24,1.1763167388167388,0.0,,
9775,Guam,US,13.4443,144.7937,2020-03-25,1.1763167388167388,0.0,,
9776,Guam,US,13.4443,144.7937,2020-03-26,1.1763167388167388,0.0,,
9777,Guam,US,13.4443,144.7937,2020-03-27,1.1763167388167388,0.0,,
9778,Guam,US,13.4443,144.7937,2020-03-28,1.1763167388167388,0.0,,
9779,Guam,US,13.4443,144.7937,2020-03-29,1.1763167388167388,0.0,,
9780,Guam,US,13.4443,144.7937,2020-03-30,1.1763167388167388,0.0,,
9781,Guam,US,13.4443,144.7937,2020-03-31,1.1763167388167388,0.0,,
9782,Guam,US,13.4443,144.7937,2020-04-01,1.1763167388167388,0.0,,
9783,Guam,US,13.4443,144.7937,2020-04-02,1.1763167388167388,0.0,,
9784,Guam,US,13.4443,144.7937,2020-04-03,1.1763167388167388,0.0,,
9785,Guam,US,13.4443,144.7937,2020-04-04,1.1763167388167388,0.0,,
9786,Guam,US,13.4443,144.7937,2020-04-05,1.1763167388167388,0.0,,
9787,Guam,US,13.4443,144.7937,2020-04-06,1.1763167388167388,0.0,,
9788,Guam,US,13.4443,144.7937,2020-04-07,1.1763167388167388,0.0,,
9789,Guam,US,13.4443,144.7937,2020-04-08,1.1763167388167388,0.0,,
9790,Guam,US,13.4443,144.7937,2020-04-09,1.1763167388167388,0.0,,
9791,Guam,US,13.4443,144.7937,2020-04-10,1.1763167388167388,0.0,,
9792,Guam,US,13.4443,144.7937,2020-04-11,1.1763167388167388,0.0,,
9793,Guam,US,13.4443,144.7937,2020-04-12,1.1763167388167388,0.0,,
9794,Guam,US,13.4443,144.7937,2020-04-13,1.1763167388167388,0.0,,
9795,Guam,US,13.4443,144.7937,2020-04-14,1.1763167388167388,0.0,,
9796,Guam,US,13.4443,144.7937,2020-04-15,1.1763167388167388,0.0,,
9797,Guam,US,13.4443,144.7937,2020-04-16,1.1763167388167388,0.0,,
9798,Guam,US,13.4443,144.7937,2020-04-17,1.1763167388167388,0.0,,
9799,Guam,US,13.4443,144.7937,2020-04-18,1.1763167388167388,0.0,,
9800,Guam,US,13.4443,144.7937,2020-04-19,1.1763167388167388,0.0,,
9801,Guam,US,13.4443,144.7937,2020-04-20,1.1763167388167388,0.0,,
9802,Guam,US,13.4443,144.7937,2020-04-21,1.1763167388167388,0.0,,
9803,Guam,US,13.4443,144.7937,2020-04-22,1.1763167388167388,0.0,,
9804,Guam,US,13.4443,144.7937,2020-04-23,1.1763167388167388,0.0,,
9805,Hawaii,US,21.0943,-157.4983,2020-03-12,4.165824915824916,0.0,,
9806,Hawaii,US,21.0943,-157.4983,2020-03-13,4.165824915824916,0.0,,
9807,Hawaii,US,21.0943,-157.4983,2020-03-14,4.165824915824916,0.0,,
9808,Hawaii,US,21.0943,-157.4983,2020-03-15,4.165824915824916,0.0,,
9809,Hawaii,US,21.0943,-157.4983,2020-03-16,4.165824915824916,0.0,,
9810,Hawaii,US,21.0943,-157.4983,2020-03-17,4.165824915824916,0.0,,
9811,Hawaii,US,21.0943,-157.4983,2020-03-18,4.165824915824916,0.0,,
9812,Hawaii,US,21.0943,-157.4983,2020-03-19,4.165824915824916,0.0,,
9813,Hawaii,US,21.0943,-157.4983,2020-03-20,4.165824915824916,0.0,,
9814,Hawaii,US,21.0943,-157.4983,2020-03-21,4.165824915824916,0.0,,
9815,Hawaii,US,21.0943,-157.4983,2020-03-22,4.165824915824916,0.0,,
9816,Hawaii,US,21.0943,-157.4983,2020-03-23,4.165824915824916,0.0,,
9817,Hawaii,US,21.0943,-157.4983,2020-03-24,4.165824915824916,0.0,,
9818,Hawaii,US,21.0943,-157.4983,2020-03-25,4.165824915824916,0.0,,
9819,Hawaii,US,21.0943,-157.4983,2020-03-26,4.165824915824916,0.0,,
9820,Hawaii,US,21.0943,-157.4983,2020-03-27,4.165824915824916,0.0,,
9821,Hawaii,US,21.0943,-157.4983,2020-03-28,4.165824915824916,0.0,,
9822,Hawaii,US,21.0943,-157.4983,2020-03-29,4.165824915824916,0.0,,
9823,Hawaii,US,21.0943,-157.4983,2020-03-30,4.165824915824916,0.0,,
9824,Hawaii,US,21.0943,-157.4983,2020-03-31,4.165824915824916,0.0,,
9825,Hawaii,US,21.0943,-157.4983,2020-04-01,4.165824915824916,0.0,,
9826,Hawaii,US,21.0943,-157.4983,2020-04-02,4.165824915824916,0.0,,
9827,Hawaii,US,21.0943,-157.4983,2020-04-03,4.165824915824916,0.0,,
9828,Hawaii,US,21.0943,-157.4983,2020-04-04,4.165824915824916,0.0,,
9829,Hawaii,US,21.0943,-157.4983,2020-04-05,4.165824915824916,0.0,,
9830,Hawaii,US,21.0943,-157.4983,2020-04-06,4.165824915824916,0.0,,
9831,Hawaii,US,21.0943,-157.4983,2020-04-07,4.165824915824916,0.0,,
9832,Hawaii,US,21.0943,-157.4983,2020-04-08,4.165824915824916,0.0,,
9833,Hawaii,US,21.0943,-157.4983,2020-04-09,4.165824915824916,0.0,,
9834,Hawaii,US,21.0943,-157.4983,2020-04-10,4.165824915824916,0.0,,
9835,Hawaii,US,21.0943,-157.4983,2020-04-11,4.165824915824916,0.0,,
9836,Hawaii,US,21.0943,-157.4983,2020-04-12,4.165824915824916,0.0,,
9837,Hawaii,US,21.0943,-157.4983,2020-04-13,4.165824915824916,0.0,,
9838,Hawaii,US,21.0943,-157.4983,2020-04-14,4.165824915824916,0.0,,
9839,Hawaii,US,21.0943,-157.4983,2020-04-15,4.165824915824916,0.0,,
9840,Hawaii,US,21.0943,-157.4983,2020-04-16,4.165824915824916,0.0,,
9841,Hawaii,US,21.0943,-157.4983,2020-04-17,4.165824915824916,0.0,,
9842,Hawaii,US,21.0943,-157.4983,2020-04-18,4.165824915824916,0.0,,
9843,Hawaii,US,21.0943,-157.4983,2020-04-19,4.165824915824916,0.0,,
9844,Hawaii,US,21.0943,-157.4983,2020-04-20,4.165824915824916,0.0,,
9845,Hawaii,US,21.0943,-157.4983,2020-04-21,4.165824915824916,0.0,,
9846,Hawaii,US,21.0943,-157.4983,2020-04-22,4.165824915824916,0.0,,
9847,Hawaii,US,21.0943,-157.4983,2020-04-23,4.165824915824916,0.0,,
9848,Idaho,US,44.2405,-114.4788,2020-03-12,2.363522126022126,0.0,,
9849,Idaho,US,44.2405,-114.4788,2020-03-13,2.363522126022126,0.0,,
9850,Idaho,US,44.2405,-114.4788,2020-03-14,2.363522126022126,0.0,,
9851,Idaho,US,44.2405,-114.4788,2020-03-15,2.363522126022126,0.0,,
9852,Idaho,US,44.2405,-114.4788,2020-03-16,2.363522126022126,0.0,,
9853,Idaho,US,44.2405,-114.4788,2020-03-17,2.363522126022126,0.0,,
9854,Idaho,US,44.2405,-114.4788,2020-03-18,2.363522126022126,0.0,,
9855,Idaho,US,44.2405,-114.4788,2020-03-19,2.363522126022126,0.0,,
9856,Idaho,US,44.2405,-114.4788,2020-03-20,2.363522126022126,0.0,,
9857,Idaho,US,44.2405,-114.4788,2020-03-21,2.363522126022126,0.0,,
9858,Idaho,US,44.2405,-114.4788,2020-03-22,2.363522126022126,0.0,,
9859,Idaho,US,44.2405,-114.4788,2020-03-23,2.363522126022126,0.0,,
9860,Idaho,US,44.2405,-114.4788,2020-03-24,2.363522126022126,0.0,,
9861,Idaho,US,44.2405,-114.4788,2020-03-25,2.363522126022126,0.0,,
9862,Idaho,US,44.2405,-114.4788,2020-03-26,2.363522126022126,0.0,,
9863,Idaho,US,44.2405,-114.4788,2020-03-27,2.363522126022126,0.0,,
9864,Idaho,US,44.2405,-114.4788,2020-03-28,2.363522126022126,0.0,,
9865,Idaho,US,44.2405,-114.4788,2020-03-29,2.363522126022126,0.0,,
9866,Idaho,US,44.2405,-114.4788,2020-03-30,2.363522126022126,0.0,,
9867,Idaho,US,44.2405,-114.4788,2020-03-31,2.363522126022126,0.0,,
9868,Idaho,US,44.2405,-114.4788,2020-04-01,2.363522126022126,0.0,,
9869,Idaho,US,44.2405,-114.4788,2020-04-02,2.363522126022126,0.0,,
9870,Idaho,US,44.2405,-114.4788,2020-04-03,2.363522126022126,0.0,,
9871,Idaho,US,44.2405,-114.4788,2020-04-04,2.363522126022126,0.0,,
9872,Idaho,US,44.2405,-114.4788,2020-04-05,2.363522126022126,0.0,,
9873,Idaho,US,44.2405,-114.4788,2020-04-06,2.363522126022126,0.0,,
9874,Idaho,US,44.2405,-114.4788,2020-04-07,2.363522126022126,0.0,,
9875,Idaho,US,44.2405,-114.4788,2020-04-08,2.363522126022126,0.0,,
9876,Idaho,US,44.2405,-114.4788,2020-04-09,2.363522126022126,0.0,,
9877,Idaho,US,44.2405,-114.4788,2020-04-10,2.363522126022126,0.0,,
9878,Idaho,US,44.2405,-114.4788,2020-04-11,2.363522126022126,0.0,,
9879,Idaho,US,44.2405,-114.4788,2020-04-12,2.363522126022126,0.0,,
9880,Idaho,US,44.2405,-114.4788,2020-04-13,2.363522126022126,0.0,,
9881,Idaho,US,44.2405,-114.4788,2020-04-14,2.363522126022126,0.0,,
9882,Idaho,US,44.2405,-114.4788,2020-04-15,2.363522126022126,0.0,,
9883,Idaho,US,44.2405,-114.4788,2020-04-16,2.363522126022126,0.0,,
9884,Idaho,US,44.2405,-114.4788,2020-04-17,2.363522126022126,0.0,,
9885,Idaho,US,44.2405,-114.4788,2020-04-18,2.363522126022126,0.0,,
9886,Idaho,US,44.2405,-114.4788,2020-04-19,2.363522126022126,0.0,,
9887,Idaho,US,44.2405,-114.4788,2020-04-20,2.363522126022126,0.0,,
9888,Idaho,US,44.2405,-114.4788,2020-04-21,2.363522126022126,0.0,,
9889,Idaho,US,44.2405,-114.4788,2020-04-22,2.363522126022126,0.0,,
9890,Idaho,US,44.2405,-114.4788,2020-04-23,2.363522126022126,0.0,,
9891,Illinois,US,40.3495,-88.9861,2020-03-12,58.726244588744585,0.09722222222222221,,
9892,Illinois,US,40.3495,-88.9861,2020-03-13,58.726244588744585,0.09722222222222221,,
9893,Illinois,US,40.3495,-88.9861,2020-03-14,58.726244588744585,0.09722222222222221,,
9894,Illinois,US,40.3495,-88.9861,2020-03-15,58.726244588744585,0.09722222222222221,,
9895,Illinois,US,40.3495,-88.9861,2020-03-16,58.726244588744585,0.09722222222222221,,
9896,Illinois,US,40.3495,-88.9861,2020-03-17,58.726244588744585,0.09722222222222221,,
9897,Illinois,US,40.3495,-88.9861,2020-03-18,58.726244588744585,0.09722222222222221,,
9898,Illinois,US,40.3495,-88.9861,2020-03-19,58.726244588744585,0.09722222222222221,,
9899,Illinois,US,40.3495,-88.9861,2020-03-20,58.726244588744585,0.09722222222222221,,
9900,Illinois,US,40.3495,-88.9861,2020-03-21,58.726244588744585,0.09722222222222221,,
9901,Illinois,US,40.3495,-88.9861,2020-03-22,58.726244588744585,0.09722222222222221,,
9902,Illinois,US,40.3495,-88.9861,2020-03-23,58.726244588744585,0.09722222222222221,,
9903,Illinois,US,40.3495,-88.9861,2020-03-24,58.726244588744585,0.09722222222222221,,
9904,Illinois,US,40.3495,-88.9861,2020-03-25,58.726244588744585,0.09722222222222221,,
9905,Illinois,US,40.3495,-88.9861,2020-03-26,58.726244588744585,0.09722222222222221,,
9906,Illinois,US,40.3495,-88.9861,2020-03-27,58.726244588744585,0.09722222222222221,,
9907,Illinois,US,40.3495,-88.9861,2020-03-28,58.726244588744585,0.09722222222222221,,
9908,Illinois,US,40.3495,-88.9861,2020-03-29,58.726244588744585,0.09722222222222221,,
9909,Illinois,US,40.3495,-88.9861,2020-03-30,58.726244588744585,0.09722222222222221,,
9910,Illinois,US,40.3495,-88.9861,2020-03-31,58.726244588744585,0.09722222222222221,,
9911,Illinois,US,40.3495,-88.9861,2020-04-01,58.726244588744585,0.09722222222222221,,
9912,Illinois,US,40.3495,-88.9861,2020-04-02,58.726244588744585,0.09722222222222221,,
9913,Illinois,US,40.3495,-88.9861,2020-04-03,58.726244588744585,0.09722222222222221,,
9914,Illinois,US,40.3495,-88.9861,2020-04-04,58.726244588744585,0.09722222222222221,,
9915,Illinois,US,40.3495,-88.9861,2020-04-05,58.726244588744585,0.09722222222222221,,
9916,Illinois,US,40.3495,-88.9861,2020-04-06,58.726244588744585,0.09722222222222221,,
9917,Illinois,US,40.3495,-88.9861,2020-04-07,58.726244588744585,0.09722222222222221,,
9918,Illinois,US,40.3495,-88.9861,2020-04-08,58.726244588744585,0.09722222222222221,,
9919,Illinois,US,40.3495,-88.9861,2020-04-09,58.726244588744585,0.09722222222222221,,
9920,Illinois,US,40.3495,-88.9861,2020-04-10,58.726244588744585,0.09722222222222221,,
9921,Illinois,US,40.3495,-88.9861,2020-04-11,58.726244588744585,0.09722222222222221,,
9922,Illinois,US,40.3495,-88.9861,2020-04-12,58.726244588744585,0.09722222222222221,,
9923,Illinois,US,40.3495,-88.9861,2020-04-13,58.726244588744585,0.09722222222222221,,
9924,Illinois,US,40.3495,-88.9861,2020-04-14,58.726244588744585,0.09722222222222221,,
9925,Illinois,US,40.3495,-88.9861,2020-04-15,58.726244588744585,0.09722222222222221,,
9926,Illinois,US,40.3495,-88.9861,2020-04-16,58.726244588744585,0.09722222222222221,,
9927,Illinois,US,40.3495,-88.9861,2020-04-17,58.726244588744585,0.09722222222222221,,
9928,Illinois,US,40.3495,-88.9861,2020-04-18,58.726244588744585,0.09722222222222221,,
9929,Illinois,US,40.3495,-88.9861,2020-04-19,58.726244588744585,0.09722222222222221,,
9930,Illinois,US,40.3495,-88.9861,2020-04-20,58.726244588744585,0.09722222222222221,,
9931,Illinois,US,40.3495,-88.9861,2020-04-21,58.726244588744585,0.09722222222222221,,
9932,Illinois,US,40.3495,-88.9861,2020-04-22,58.726244588744585,0.09722222222222221,,
9933,Illinois,US,40.3495,-88.9861,2020-04-23,58.726244588744585,0.09722222222222221,,
9934,Indiana,US,39.8494,-86.2583,2020-03-12,15.58651094276094,0.29587542087542085,,
9935,Indiana,US,39.8494,-86.2583,2020-03-13,15.58651094276094,0.29587542087542085,,
9936,Indiana,US,39.8494,-86.2583,2020-03-14,15.58651094276094,0.29587542087542085,,
9937,Indiana,US,39.8494,-86.2583,2020-03-15,15.58651094276094,0.29587542087542085,,
9938,Indiana,US,39.8494,-86.2583,2020-03-16,15.58651094276094,0.29587542087542085,,
9939,Indiana,US,39.8494,-86.2583,2020-03-17,15.58651094276094,0.29587542087542085,,
9940,Indiana,US,39.8494,-86.2583,2020-03-18,15.58651094276094,0.29587542087542085,,
9941,Indiana,US,39.8494,-86.2583,2020-03-19,15.58651094276094,0.29587542087542085,,
9942,Indiana,US,39.8494,-86.2583,2020-03-20,15.58651094276094,0.29587542087542085,,
9943,Indiana,US,39.8494,-86.2583,2020-03-21,15.58651094276094,0.29587542087542085,,
9944,Indiana,US,39.8494,-86.2583,2020-03-22,15.58651094276094,0.29587542087542085,,
9945,Indiana,US,39.8494,-86.2583,2020-03-23,15.58651094276094,0.29587542087542085,,
9946,Indiana,US,39.8494,-86.2583,2020-03-24,15.58651094276094,0.29587542087542085,,
9947,Indiana,US,39.8494,-86.2583,2020-03-25,15.58651094276094,0.29587542087542085,,
9948,Indiana,US,39.8494,-86.2583,2020-03-26,15.58651094276094,0.29587542087542085,,
9949,Indiana,US,39.8494,-86.2583,2020-03-27,15.58651094276094,0.29587542087542085,,
9950,Indiana,US,39.8494,-86.2583,2020-03-28,15.58651094276094,0.29587542087542085,,
9951,Indiana,US,39.8494,-86.2583,2020-03-29,15.58651094276094,0.29587542087542085,,
9952,Indiana,US,39.8494,-86.2583,2020-03-30,15.58651094276094,0.29587542087542085,,
9953,Indiana,US,39.8494,-86.2583,2020-03-31,15.58651094276094,0.29587542087542085,,
9954,Indiana,US,39.8494,-86.2583,2020-04-01,15.58651094276094,0.29587542087542085,,
9955,Indiana,US,39.8494,-86.2583,2020-04-02,15.58651094276094,0.29587542087542085,,
9956,Indiana,US,39.8494,-86.2583,2020-04-03,15.58651094276094,0.29587542087542085,,
9957,Indiana,US,39.8494,-86.2583,2020-04-04,15.58651094276094,0.29587542087542085,,
9958,Indiana,US,39.8494,-86.2583,2020-04-05,15.58651094276094,0.29587542087542085,,
9959,Indiana,US,39.8494,-86.2583,2020-04-06,15.58651094276094,0.29587542087542085,,
9960,Indiana,US,39.8494,-86.2583,2020-04-07,15.58651094276094,0.29587542087542085,,
9961,Indiana,US,39.8494,-86.2583,2020-04-08,15.58651094276094,0.29587542087542085,,
9962,Indiana,US,39.8494,-86.2583,2020-04-09,15.58651094276094,0.29587542087542085,,
9963,Indiana,US,39.8494,-86.2583,2020-04-10,15.58651094276094,0.29587542087542085,,
9964,Indiana,US,39.8494,-86.2583,2020-04-11,15.58651094276094,0.29587542087542085,,
9965,Indiana,US,39.8494,-86.2583,2020-04-12,15.58651094276094,0.29587542087542085,,
9966,Indiana,US,39.8494,-86.2583,2020-04-13,15.58651094276094,0.29587542087542085,,
9967,Indiana,US,39.8494,-86.2583,2020-04-14,15.58651094276094,0.29587542087542085,,
9968,Indiana,US,39.8494,-86.2583,2020-04-15,15.58651094276094,0.29587542087542085,,
9969,Indiana,US,39.8494,-86.2583,2020-04-16,15.58651094276094,0.29587542087542085,,
9970,Indiana,US,39.8494,-86.2583,2020-04-17,15.58651094276094,0.29587542087542085,,
9971,Indiana,US,39.8494,-86.2583,2020-04-18,15.58651094276094,0.29587542087542085,,
9972,Indiana,US,39.8494,-86.2583,2020-04-19,15.58651094276094,0.29587542087542085,,
9973,Indiana,US,39.8494,-86.2583,2020-04-20,15.58651094276094,0.29587542087542085,,
9974,Indiana,US,39.8494,-86.2583,2020-04-21,15.58651094276094,0.29587542087542085,,
9975,Indiana,US,39.8494,-86.2583,2020-04-22,15.58651094276094,0.29587542087542085,,
9976,Indiana,US,39.8494,-86.2583,2020-04-23,15.58651094276094,0.29587542087542085,,
9977,Iowa,US,42.0115,-93.2105,2020-03-12,15.524987974987974,0.0,,
9978,Iowa,US,42.0115,-93.2105,2020-03-13,15.524987974987974,0.0,,
9979,Iowa,US,42.0115,-93.2105,2020-03-14,15.524987974987974,0.0,,
9980,Iowa,US,42.0115,-93.2105,2020-03-15,15.524987974987974,0.0,,
9981,Iowa,US,42.0115,-93.2105,2020-03-16,15.524987974987974,0.0,,
9982,Iowa,US,42.0115,-93.2105,2020-03-17,15.524987974987974,0.0,,
9983,Iowa,US,42.0115,-93.2105,2020-03-18,15.524987974987974,0.0,,
9984,Iowa,US,42.0115,-93.2105,2020-03-19,15.524987974987974,0.0,,
9985,Iowa,US,42.0115,-93.2105,2020-03-20,15.524987974987974,0.0,,
9986,Iowa,US,42.0115,-93.2105,2020-03-21,15.524987974987974,0.0,,
9987,Iowa,US,42.0115,-93.2105,2020-03-22,15.524987974987974,0.0,,
9988,Iowa,US,42.0115,-93.2105,2020-03-23,15.524987974987974,0.0,,
9989,Iowa,US,42.0115,-93.2105,2020-03-24,15.524987974987974,0.0,,
9990,Iowa,US,42.0115,-93.2105,2020-03-25,15.524987974987974,0.0,,
9991,Iowa,US,42.0115,-93.2105,2020-03-26,15.524987974987974,0.0,,
9992,Iowa,US,42.0115,-93.2105,2020-03-27,15.524987974987974,0.0,,
9993,Iowa,US,42.0115,-93.2105,2020-03-28,15.524987974987974,0.0,,
9994,Iowa,US,42.0115,-93.2105,2020-03-29,15.524987974987974,0.0,,
9995,Iowa,US,42.0115,-93.2105,2020-03-30,15.524987974987974,0.0,,
9996,Iowa,US,42.0115,-93.2105,2020-03-31,15.524987974987974,0.0,,
9997,Iowa,US,42.0115,-93.2105,2020-04-01,15.524987974987974,0.0,,
9998,Iowa,US,42.0115,-93.2105,2020-04-02,15.524987974987974,0.0,,
9999,Iowa,US,42.0115,-93.2105,2020-04-03,15.524987974987974,0.0,,
10000,Iowa,US,42.0115,-93.2105,2020-04-04,15.524987974987974,0.0,,
10001,Iowa,US,42.0115,-93.2105,2020-04-05,15.524987974987974,0.0,,
10002,Iowa,US,42.0115,-93.2105,2020-04-06,15.524987974987974,0.0,,
10003,Iowa,US,42.0115,-93.2105,2020-04-07,15.524987974987974,0.0,,
10004,Iowa,US,42.0115,-93.2105,2020-04-08,15.524987974987974,0.0,,
10005,Iowa,US,42.0115,-93.2105,2020-04-09,15.524987974987974,0.0,,
10006,Iowa,US,42.0115,-93.2105,2020-04-10,15.524987974987974,0.0,,
10007,Iowa,US,42.0115,-93.2105,2020-04-11,15.524987974987974,0.0,,
10008,Iowa,US,42.0115,-93.2105,2020-04-12,15.524987974987974,0.0,,
10009,Iowa,US,42.0115,-93.2105,2020-04-13,15.524987974987974,0.0,,
10010,Iowa,US,42.0115,-93.2105,2020-04-14,15.524987974987974,0.0,,
10011,Iowa,US,42.0115,-93.2105,2020-04-15,15.524987974987974,0.0,,
10012,Iowa,US,42.0115,-93.2105,2020-04-16,15.524987974987974,0.0,,
10013,Iowa,US,42.0115,-93.2105,2020-04-17,15.524987974987974,0.0,,
10014,Iowa,US,42.0115,-93.2105,2020-04-18,15.524987974987974,0.0,,
10015,Iowa,US,42.0115,-93.2105,2020-04-19,15.524987974987974,0.0,,
10016,Iowa,US,42.0115,-93.2105,2020-04-20,15.524987974987974,0.0,,
10017,Iowa,US,42.0115,-93.2105,2020-04-21,15.524987974987974,0.0,,
10018,Iowa,US,42.0115,-93.2105,2020-04-22,15.524987974987974,0.0,,
10019,Iowa,US,42.0115,-93.2105,2020-04-23,15.524987974987974,0.0,,
10020,Kansas,US,38.5266,-96.7265,2020-03-12,5.6925204425204425,0.5572330447330448,,
10021,Kansas,US,38.5266,-96.7265,2020-03-13,5.6925204425204425,0.5572330447330448,,
10022,Kansas,US,38.5266,-96.7265,2020-03-14,5.6925204425204425,0.5572330447330448,,
10023,Kansas,US,38.5266,-96.7265,2020-03-15,5.6925204425204425,0.5572330447330448,,
10024,Kansas,US,38.5266,-96.7265,2020-03-16,5.6925204425204425,0.5572330447330448,,
10025,Kansas,US,38.5266,-96.7265,2020-03-17,5.6925204425204425,0.5572330447330448,,
10026,Kansas,US,38.5266,-96.7265,2020-03-18,5.6925204425204425,0.5572330447330448,,
10027,Kansas,US,38.5266,-96.7265,2020-03-19,5.6925204425204425,0.5572330447330448,,
10028,Kansas,US,38.5266,-96.7265,2020-03-20,5.6925204425204425,0.5572330447330448,,
10029,Kansas,US,38.5266,-96.7265,2020-03-21,5.6925204425204425,0.5572330447330448,,
10030,Kansas,US,38.5266,-96.7265,2020-03-22,5.6925204425204425,0.5572330447330448,,
10031,Kansas,US,38.5266,-96.7265,2020-03-23,5.6925204425204425,0.5572330447330448,,
10032,Kansas,US,38.5266,-96.7265,2020-03-24,5.6925204425204425,0.5572330447330448,,
10033,Kansas,US,38.5266,-96.7265,2020-03-25,5.6925204425204425,0.5572330447330448,,
10034,Kansas,US,38.5266,-96.7265,2020-03-26,5.6925204425204425,0.5572330447330448,,
10035,Kansas,US,38.5266,-96.7265,2020-03-27,5.6925204425204425,0.5572330447330448,,
10036,Kansas,US,38.5266,-96.7265,2020-03-28,5.6925204425204425,0.5572330447330448,,
10037,Kansas,US,38.5266,-96.7265,2020-03-29,5.6925204425204425,0.5572330447330448,,
10038,Kansas,US,38.5266,-96.7265,2020-03-30,5.6925204425204425,0.5572330447330448,,
10039,Kansas,US,38.5266,-96.7265,2020-03-31,5.6925204425204425,0.5572330447330448,,
10040,Kansas,US,38.5266,-96.7265,2020-04-01,5.6925204425204425,0.5572330447330448,,
10041,Kansas,US,38.5266,-96.7265,2020-04-02,5.6925204425204425,0.5572330447330448,,
10042,Kansas,US,38.5266,-96.7265,2020-04-03,5.6925204425204425,0.5572330447330448,,
10043,Kansas,US,38.5266,-96.7265,2020-04-04,5.6925204425204425,0.5572330447330448,,
10044,Kansas,US,38.5266,-96.7265,2020-04-05,5.6925204425204425,0.5572330447330448,,
10045,Kansas,US,38.5266,-96.7265,2020-04-06,5.6925204425204425,0.5572330447330448,,
10046,Kansas,US,38.5266,-96.7265,2020-04-07,5.6925204425204425,0.5572330447330448,,
10047,Kansas,US,38.5266,-96.7265,2020-04-08,5.6925204425204425,0.5572330447330448,,
10048,Kansas,US,38.5266,-96.7265,2020-04-09,5.6925204425204425,0.5572330447330448,,
10049,Kansas,US,38.5266,-96.7265,2020-04-10,5.6925204425204425,0.5572330447330448,,
10050,Kansas,US,38.5266,-96.7265,2020-04-11,5.6925204425204425,0.5572330447330448,,
10051,Kansas,US,38.5266,-96.7265,2020-04-12,5.6925204425204425,0.5572330447330448,,
10052,Kansas,US,38.5266,-96.7265,2020-04-13,5.6925204425204425,0.5572330447330448,,
